"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 16 17:20:47 EAT 2024","Tue Jan 16 17:20:49 EAT 2024","1188","","ru.stqa.addressbook.tests.ContactModificationTests","","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"broken","Tue Jan 16 17:20:50 EAT 2024","Tue Jan 16 17:20:51 EAT 2024","733","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Tue Jan 16 17:20:39 EAT 2024","Tue Jan 16 17:20:44 EAT 2024","5183","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canAddContactToGroup","canAddContactToGroup()",""
"passed","Tue Jan 16 17:20:47 EAT 2024","Tue Jan 16 17:20:47 EAT 2024","266","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testThreeEntities","testThreeEntities()",""
"passed","Tue Jan 16 17:20:46 EAT 2024","Tue Jan 16 17:20:47 EAT 2024","1207","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstname=oapcwbidhh, middlename=, lastname=ofqjnsheqawxcmdllzlh, nickname=, company=, address=irimfwnlxzlbzewrzqovvjdsvrlncv, mobile=, email=, home=, work=, secondary=, email2=, email3=, address2=]",""
"passed","Tue Jan 16 17:20:53 EAT 2024","Tue Jan 16 17:20:53 EAT 2024","384","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"broken","Tue Jan 16 17:20:52 EAT 2024","Tue Jan 16 17:20:52 EAT 2024","726","","ru.stqa.addressbook.tests.GroupModificationTests","","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"broken","Tue Jan 16 17:20:49 EAT 2024","Tue Jan 16 17:20:50 EAT 2024","210","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Tue Jan 16 17:20:49 EAT 2024","Tue Jan 16 17:20:49 EAT 2024","875","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"broken","Tue Jan 16 17:20:51 EAT 2024","Tue Jan 16 17:20:52 EAT 2024","641","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=bzwyxwrftg, header=blcboygmftpaorjotxfm, footer=nglesltnuyyvvjufightqxxosgbtay]",""
"passed","Tue Jan 16 17:20:52 EAT 2024","Tue Jan 16 17:20:53 EAT 2024","199","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Tue Jan 16 17:20:44 EAT 2024","Tue Jan 16 17:20:46 EAT 2024","1318","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup(ContactData) [1] ContactData[id=, firstname=lqdpucbobx, middlename=, lastname=prvogcbfiuoifjpqcxyt, nickname=, company=, address=lugtqnhrzhtakvwdkhhdajivhcluzs, mobile=, email=, home=, work=, secondary=, email2=, email3=, address2=]",""
"failed","Tue Jan 16 17:20:50 EAT 2024","Tue Jan 16 17:20:50 EAT 2024","514","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"passed","Tue Jan 16 17:20:47 EAT 2024","Tue Jan 16 17:20:47 EAT 2024","262","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testAllPhones","testAllPhones()",""
"passed","Tue Jan 16 17:20:34 EAT 2024","Tue Jan 16 17:20:39 EAT 2024","4964","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canNotCreateContact","canNotCreateContact(ContactData) [1] ContactData[id=, firstname=firstname', middlename=, lastname=, nickname=, company=, address=, mobile=, email=, home=, work=, secondary=, email2=, email3=, address2=]",""
